ImageID,Source,LabelName,Confidence,XMin,XMax,YMin,YMax,IsOccluded,IsTruncated,IsGroupOf,IsDepiction,IsInside,Label
81d12ac3f5c0df69,freeform,/m/0b_rs,1,0.0,1.0,0.0,1.0,0,1,0,0,0,Swimming pool
82296a921c63f29b,freeform,/m/0b_rs,1,0.000167,1.0,0.498932,1.0,0,0,0,0,0,Swimming pool
83c01094422340bc,freeform,/m/0b_rs,1,0.0,1.0,0.0,0.132913,1,1,0,0,0,Swimming pool
83c01094422340bc,freeform,/m/0b_rs,1,0.0,1.0,0.27050100000000005,1.0,0,1,0,0,0,Swimming pool
83c032442cc864ae,freeform,/m/0b_rs,1,0.265977,1.0,0.6947840000000001,0.999969,0,1,0,0,0,Swimming pool
83ebe925ff1b5d78,freeform,/m/0b_rs,1,0.0,0.999975,0.5038130000000001,1.0,0,0,0,0,0,Swimming pool
84846245525368d0,freeform,/m/0b_rs,1,0.0,1.0,0.601553,1.0,0,1,0,0,0,Swimming pool
84ffb850cc86fd78,freeform,/m/0b_rs,1,1.4000000000000001e-05,1.0,0.573076,0.99998,0,1,0,0,0,Swimming pool
861cbb5082ee8723,freeform,/m/0b_rs,1,0.11307400000000001,0.999849,0.826313,1.0,0,0,0,0,0,Swimming pool
86d7de9b17da5c28,freeform,/m/0b_rs,1,0.0,0.999397,0.395183,0.9986389999999999,0,1,0,0,0,Swimming pool
876b1cb5c16c6a84,freeform,/m/0b_rs,1,0.0,0.9999170000000001,0.351555,0.997942,0,1,0,0,0,Swimming pool
8771957ad490adf7,freeform,/m/0b_rs,1,0.000244,0.999859,0.61042,0.999921,0,1,0,0,0,Swimming pool
880dfe6d58b3144f,freeform,/m/0b_rs,1,0.0,0.999978,0.0,0.999822,0,1,0,0,1,Swimming pool
887b792a1b06e8a2,freeform,/m/0b_rs,1,3.4e-05,0.9999819999999999,0.000162,1.0,0,1,0,0,0,Swimming pool
8896321c62504150,freeform,/m/0b_rs,1,0.0,0.802064,0.6001920000000001,0.9997450000000001,0,1,0,0,0,Swimming pool
88bcf1c971644e86,freeform,/m/0b_rs,1,0.0,1.0,0.353682,1.0,0,1,0,0,0,Swimming pool
89c9b7279e544524,freeform,/m/0b_rs,1,0.0,1.0,0.460002,1.0,0,1,0,0,0,Swimming pool
8a15cc91f6524ed9,freeform,/m/0b_rs,1,0.093311,0.894366,0.5386340000000001,0.939328,0,0,0,0,0,Swimming pool
8aa53947be223857,freeform,/m/0b_rs,1,0.0,0.9995799999999999,0.0,1.0,0,0,0,0,0,Swimming pool
8bb38b83c5798299,freeform,/m/0b_rs,1,0.137578,0.9330639999999999,0.145359,0.39925900000000003,0,0,0,0,0,Swimming pool
8ce0ef52e8a159c9,freeform,/m/0b_rs,1,0.0,1.0,0.186797,0.9999959999999999,0,1,0,0,0,Swimming pool
8ec8d873e23d2435,freeform,/m/0b_rs,1,0.0,1.0,0.032865,0.9999709999999999,0,1,0,0,0,Swimming pool
8fd24942e7723019,freeform,/m/0b_rs,1,0.000152,0.999933,0.213846,0.9999370000000001,0,1,0,0,0,Swimming pool
92224a28ef72804e,freeform,/m/0b_rs,1,0.317573,1.0,0.589666,0.805775,0,0,0,0,0,Swimming pool
92ca0a5ce63af921,freeform,/m/0b_rs,1,1e-06,0.9999969999999999,6e-06,1.0,0,1,0,0,0,Swimming pool
93317d29d07b05ac,freeform,/m/0b_rs,1,0.014263999999999999,0.997597,0.531362,0.823715,0,1,0,0,0,Swimming pool
9510d6e14defce9b,freeform,/m/0b_rs,1,9e-06,1.0,0.0,0.9999959999999999,0,1,0,0,0,Swimming pool
95afdcc352e66a91,freeform,/m/0b_rs,1,0.000572,0.8876120000000001,0.380642,0.999944,0,1,0,0,0,Swimming pool
95b5cadb101c3d34,freeform,/m/0b_rs,1,0.0,0.8335969999999999,0.373848,0.654439,1,1,0,0,0,Swimming pool
95da5ac53ce0c578,freeform,/m/0b_rs,1,5.6999999999999996e-05,0.7659130000000001,0.6688350000000001,0.755463,1,0,0,0,0,Swimming pool
962e99e3e669b6e4,freeform,/m/0b_rs,1,0.027554000000000002,0.900739,0.42794799999999994,0.604292,1,0,0,0,0,Swimming pool
962e99e3e669b6e4,freeform,/m/0b_rs,1,0.030568,1.0,0.43343999999999994,0.818171,0,0,1,0,0,Swimming pool
96a380dd37f56a14,freeform,/m/0b_rs,1,1.4000000000000001e-05,0.999999,0.043617,0.999993,0,1,0,0,0,Swimming pool
97093c5cae5f0053,freeform,/m/0b_rs,1,0.0,1.0,0.137226,1.0,0,1,0,0,0,Swimming pool
97501a94159ceb90,freeform,/m/0b_rs,1,0.0,1.0,0.47163299999999997,0.9999870000000001,0,0,0,0,0,Swimming pool
97afbd9267ddb9d9,freeform,/m/0b_rs,1,0.0,1.0,0.000199,0.999807,0,1,0,0,0,Swimming pool
97fd040545ec747a,freeform,/m/0b_rs,1,1e-06,1.0,0.0,0.999974,0,1,0,0,1,Swimming pool
98966e8a87888f1a,freeform,/m/0b_rs,1,0.0008449999999999999,1.0,0.497775,0.9990610000000001,0,1,0,0,0,Swimming pool
99bfdfe00b8cb1a0,freeform,/m/0b_rs,1,2e-06,1.0,0.108617,0.999967,0,1,0,0,0,Swimming pool
9a9f7928adc3e975,freeform,/m/0b_rs,1,0.0,1.0,0.0,0.9999959999999999,0,1,0,0,0,Swimming pool
9ac4285e20a4e1f3,freeform,/m/0b_rs,1,0.001015,0.998985,0.369842,1.0,0,1,0,0,0,Swimming pool
9af5fe6f08b50efc,freeform,/m/0b_rs,1,0.0,1.0,0.176515,0.999991,0,1,0,0,0,Swimming pool
9c97618d9c9a3825,freeform,/m/0b_rs,1,0.0,0.9999299999999999,0.333456,0.999908,0,1,0,0,0,Swimming pool
9cf4a0563b991dbf,freeform,/m/0b_rs,1,0.084691,0.860934,0.633462,0.798273,0,0,0,0,0,Swimming pool
9e4db0baeba3cad5,freeform,/m/0b_rs,1,9.7e-05,1.0,0.000273,0.999999,0,0,0,0,0,Swimming pool
9e9a9795ec31cae4,freeform,/m/0b_rs,1,0.0,0.9999879999999999,0.345129,0.999999,0,0,0,0,0,Swimming pool
9eb39d618fd92994,freeform,/m/0b_rs,1,0.0,0.919666,0.298754,1.0,0,0,0,0,0,Swimming pool
9ef8056058301cee,freeform,/m/0b_rs,1,0.0,1.0,0.0,1.0,0,0,0,0,0,Swimming pool
a1944e145287c949,freeform,/m/0b_rs,1,9e-05,1.0,0.00021400000000000002,0.99971,0,0,0,0,0,Swimming pool
a30366ef3f54cf19,freeform,/m/0b_rs,1,0.0,0.9999319999999999,0.0,1.0,0,0,0,0,0,Swimming pool
a380114c474aaa67,freeform,/m/0b_rs,1,0.0,1.0,0.608535,0.999999,0,1,0,0,0,Swimming pool
a3b44fcba7ccd58a,freeform,/m/0b_rs,1,0.0,0.999577,0.000218,0.999799,0,0,0,0,0,Swimming pool
a421f3b834257183,freeform,/m/0b_rs,1,0.0,1.0,0.000325,0.998461,0,1,0,0,0,Swimming pool
a427ff0d310ad27a,freeform,/m/0b_rs,1,1.1e-05,1.0,0.0,0.999843,0,1,0,0,0,Swimming pool
a48f73f38fb3611b,freeform,/m/0b_rs,1,0.00045599999999999997,0.9995440000000001,0.671868,0.999235,0,1,0,0,0,Swimming pool
a49a5b38e6f596bc,freeform,/m/0b_rs,1,2.8000000000000003e-05,0.9998870000000001,0.0,0.999986,0,1,0,0,0,Swimming pool
a4aee15c257b1c08,freeform,/m/0b_rs,1,0.0,1.0,0.0,0.999974,0,0,0,0,1,Swimming pool
a5c556f1fb31f063,freeform,/m/0b_rs,1,0.0033659999999999996,1.0,0.600995,0.918881,1,1,0,0,0,Swimming pool
a78aef118aaeff0a,freeform,/m/0b_rs,1,0.0,1.0,0.234377,0.67025,0,0,0,0,0,Swimming pool
a8921fea83f0553d,freeform,/m/0b_rs,1,6e-06,1.0,0.0,1.0,0,1,0,0,0,Swimming pool
a90fcdc5f5654f3d,freeform,/m/0b_rs,1,6.2e-05,0.999948,0.576793,0.999967,0,0,0,0,0,Swimming pool
a94af8997886c2cf,freeform,/m/0b_rs,1,0.0,0.999943,0.0,1.0,0,1,0,0,0,Swimming pool
a9b58a8b8d1aff78,freeform,/m/0b_rs,1,9e-05,0.9999459999999999,5.3e-05,1.0,0,1,0,0,0,Swimming pool
aa4ae48eb894d967,freeform,/m/0b_rs,1,0.0,0.999743,4e-05,0.939118,0,1,0,0,0,Swimming pool
aac32fa135647022,freeform,/m/0b_rs,1,0.002207,1.0,0.001253,0.9990700000000001,0,1,0,0,0,Swimming pool
ac1321300c6b9f4b,freeform,/m/0b_rs,1,0.000273,1.0,0.064854,1.0,0,1,0,0,0,Swimming pool
aca90f969e37ef57,freeform,/m/0b_rs,1,4.8e-05,0.999999,0.31288299999999997,0.9999309999999999,0,0,0,0,0,Swimming pool
ad80bd4e9de04ffa,freeform,/m/0b_rs,1,0.0,1.0,0.011261,1.0,1,1,0,0,0,Swimming pool
ad9cd7c60a1207c5,freeform,/m/0b_rs,1,0.21904200000000001,1.0,0.5365949999999999,1.0,0,1,0,0,0,Swimming pool
ae14992af6e92523,freeform,/m/0b_rs,1,0.0,1.0,1e-06,1.0,0,0,0,0,0,Swimming pool
ae5d591e9de354ef,freeform,/m/0b_rs,1,0.0,1.0,0.61064,1.0,0,1,0,0,0,Swimming pool
afa31d6cf5821ec9,freeform,/m/0b_rs,1,0.0,1.0,0.0,1.0,0,1,0,0,0,Swimming pool
afdd06a5b46b8fd0,freeform,/m/0b_rs,1,0.000241,0.999259,0.366705,0.95701,0,0,0,1,0,Swimming pool
b11e1d48fcf1592b,freeform,/m/0b_rs,1,0.0,0.801558,0.26197,1.0,0,1,0,0,0,Swimming pool
b11e1d48fcf1592b,freeform,/m/0b_rs,1,0.0,0.8795280000000001,0.0,0.16626,0,1,0,0,0,Swimming pool
b1638dbd347d7993,freeform,/m/0b_rs,1,0.0,0.999999,0.0,1.0,0,1,0,0,0,Swimming pool
b1a3cf42281caa61,freeform,/m/0b_rs,1,2.4e-05,1.0,3.4e-05,1.0,0,1,0,0,0,Swimming pool
b2ab5f3d70954216,freeform,/m/0b_rs,1,1e-06,1.0,0.5648310000000001,1.0,0,1,0,0,0,Swimming pool
b300b2e4393f420b,freeform,/m/0b_rs,1,0.0,0.9999979999999999,0.723486,0.915172,0,0,0,0,0,Swimming pool
b32edcbbe6e64de7,freeform,/m/0b_rs,1,0.0,0.857664,0.567498,1.0,0,0,0,0,0,Swimming pool
b43daf71dffbd89a,freeform,/m/0b_rs,1,0.0,0.999093,0.241275,1.0,0,0,0,0,0,Swimming pool
b58a33b4dadb7b64,freeform,/m/0b_rs,1,0.0,0.999943,2.6000000000000002e-05,0.9998739999999999,1,0,0,0,0,Swimming pool
b5f0b267ddfa61fd,freeform,/m/0b_rs,1,0.0,0.999768,0.667072,0.928891,0,1,0,0,0,Swimming pool
b750183873d4ad11,freeform,/m/0b_rs,1,0.0,0.999975,0.456137,1.0,0,1,0,0,0,Swimming pool
b800c5c23dae5466,freeform,/m/0b_rs,1,0.45061999999999997,0.772465,0.655759,0.9967020000000001,1,1,0,0,0,Swimming pool
b81c309ace9a87e9,freeform,/m/0b_rs,1,5.6999999999999996e-05,1.0,0.0,1.0,0,1,0,0,0,Swimming pool
b8aa260916f87c2b,freeform,/m/0b_rs,1,0.000134,1.0,0.292378,0.999969,0,1,0,0,0,Swimming pool
b8aa260916f87c2b,freeform,/m/0b_rs,1,0.057573,0.759255,0.237733,0.292596,1,0,0,0,0,Swimming pool
ba847e26ac40abdc,freeform,/m/0b_rs,1,0.0,1.0,0.42400200000000005,1.0,0,1,0,0,0,Swimming pool
bac3671c048bde20,freeform,/m/0b_rs,1,1.4999999999999999e-05,1.0,0.0,0.999992,1,0,0,0,0,Swimming pool
baf1c66adb265e27,freeform,/m/0b_rs,1,0.0,1.0,0.557682,1.0,0,1,0,0,0,Swimming pool
beeb997c7609710c,freeform,/m/0b_rs,1,1e-06,1.0,0.0,1.0,0,1,0,0,0,Swimming pool
bf9ba042731cdcc2,freeform,/m/0b_rs,1,1.9e-05,1.0,0.00062,1.0,0,1,0,0,0,Swimming pool
c060f0a696dffcbf,freeform,/m/0b_rs,1,0.0,0.9999399999999999,0.752857,1.0,0,1,0,0,0,Swimming pool
c060f0a696dffcbf,freeform,/m/0b_rs,1,0.10543800000000002,0.9649629999999999,0.643047,0.747847,1,1,0,0,0,Swimming pool
c1563a24b14fc3c5,freeform,/m/0b_rs,1,0.152305,0.750472,0.347076,0.641265,0,0,0,0,0,Swimming pool
c1850b014f3d5c3b,freeform,/m/0b_rs,1,0.000267,1.0,0.0,0.999742,0,1,0,0,0,Swimming pool
c218f6192c6e75ef,freeform,/m/0b_rs,1,5.7999999999999994e-05,1.0,0.425109,0.9999629999999999,0,0,0,0,0,Swimming pool
c225bf2298ee93fd,freeform,/m/0b_rs,1,0.0,1.0,0.0,0.999641,0,1,0,0,0,Swimming pool
c35ad8775f66ae88,freeform,/m/0b_rs,1,0.0,0.9999299999999999,0.23149,1.0,0,1,0,0,0,Swimming pool
c409211e22b09e2c,freeform,/m/0b_rs,1,0.0,0.999808,0.033131,1.0,0,1,0,0,0,Swimming pool
c4ac6eb535478b93,freeform,/m/0b_rs,1,2.8999999999999997e-05,0.931542,0.45672399999999996,0.9998389999999999,0,1,0,0,0,Swimming pool
c5d936830b38108d,freeform,/m/0b_rs,1,0.10491700000000001,0.9632129999999999,0.595655,1.0,0,0,0,0,0,Swimming pool
c627aa6c8be47fea,freeform,/m/0b_rs,1,0.0,0.99574,0.654809,1.0,0,1,0,0,0,Swimming pool
c7b04674d9ed299c,freeform,/m/0b_rs,1,0.0,0.999999,0.72911,0.9999239999999999,0,1,0,0,0,Swimming pool
caa2c96ddcd88c7b,freeform,/m/0b_rs,1,0.180464,0.617054,0.303532,0.339686,1,0,0,0,0,Swimming pool
caa2c96ddcd88c7b,freeform,/m/0b_rs,1,0.23023200000000002,1.0,0.41695699999999997,0.9998309999999999,0,0,0,0,0,Swimming pool
cb50cc9f41bbed69,freeform,/m/0b_rs,1,0.000236,0.817912,0.447783,1.0,0,1,0,0,0,Swimming pool
ccbe4762c01bbd9e,freeform,/m/0b_rs,1,0.0,0.9999819999999999,6e-06,0.999965,1,1,0,0,0,Swimming pool
ccfc2717e77aacae,freeform,/m/0b_rs,1,0.0,0.999976,0.0,0.999893,1,1,0,0,0,Swimming pool
cdcded39a76f09e9,freeform,/m/0b_rs,1,0.0,1.0,0.338581,1.0,0,1,0,0,0,Swimming pool
ce3b7070ebff2698,freeform,/m/0b_rs,1,0.341059,0.9997940000000001,0.474541,1.0,0,1,0,0,0,Swimming pool
ceb2cea1cb19ca11,freeform,/m/0b_rs,1,0.0,0.9996809999999999,0.0,0.9980760000000001,0,1,0,0,0,Swimming pool
ceed5d0fa526e356,freeform,/m/0b_rs,1,0.001047,1.0,0.0010550000000000002,1.0,0,1,0,0,0,Swimming pool
cf213fc93a618fbb,freeform,/m/0b_rs,1,0.10671800000000001,1.0,0.587608,0.904099,0,1,0,0,0,Swimming pool
d2dd774403515a33,freeform,/m/0b_rs,1,2e-05,0.99998,0.5895520000000001,0.9997469999999999,0,1,0,0,0,Swimming pool
d390d9a31fb47fef,freeform,/m/0b_rs,1,8.2e-05,1.0,0.0,0.999986,0,1,0,0,0,Swimming pool
d44b4d3018df28cb,freeform,/m/0b_rs,1,0.059389,0.9999399999999999,0.47661099999999995,1.0,0,1,0,0,0,Swimming pool
d4f404c3882f2d04,freeform,/m/0b_rs,1,0.001442,0.999648,0.17808,1.0,0,1,0,0,0,Swimming pool
d4fd4c24aa306949,freeform,/m/0b_rs,1,0.0,0.998554,0.0,1.0,0,1,0,0,0,Swimming pool
d5008387b0dbcb5d,freeform,/m/0b_rs,1,0.026813,1.0,0.5516300000000001,1.0,0,1,0,0,0,Swimming pool
d53f4a96cd022f8e,freeform,/m/0b_rs,1,0.10232999999999999,1.0,0.487234,0.999549,0,1,0,0,0,Swimming pool
d565fc7b4c39597a,freeform,/m/0b_rs,1,0.0,1.0,0.0,1.0,0,0,0,0,0,Swimming pool
d77b41e724797c12,freeform,/m/0b_rs,1,0.0,1.0,0.09186799999999999,0.999245,0,0,0,0,0,Swimming pool
d7d7f830729abeef,freeform,/m/0b_rs,1,0.0,0.999235,0.374384,0.998941,0,1,0,0,0,Swimming pool
d7f69e806b68d004,freeform,/m/0b_rs,1,0.0,1.0,0.0,1.0,0,1,0,0,0,Swimming pool
d815398b01e18803,freeform,/m/0b_rs,1,0.0,0.9998739999999999,0.0,0.99997,0,1,0,0,0,Swimming pool
d87466a24a45cc20,freeform,/m/0b_rs,1,0.0,1.0,0.707812,1.0,0,1,0,0,0,Swimming pool
d94bacfa62a8971f,freeform,/m/0b_rs,1,0.0,0.998663,0.0,1.0,0,1,0,0,0,Swimming pool
d9bbf693d0d050ec,freeform,/m/0b_rs,1,0.026602999999999998,1.0,0.725089,0.9999979999999999,0,1,0,0,0,Swimming pool
d9d569d62f19e52a,freeform,/m/0b_rs,1,3e-06,0.999976,0.352124,1.0,0,1,0,0,0,Swimming pool
da0268d6f80fd0cc,freeform,/m/0b_rs,1,0.0,1.0,0.207125,1.0,0,1,0,0,0,Swimming pool
df072c62f7779fe1,freeform,/m/0b_rs,1,0.0,1.0,0.0,0.9999389999999999,0,0,0,0,0,Swimming pool
df438d38ff6da2cc,freeform,/m/0b_rs,1,0.00020800000000000001,1.0,0.0,0.999149,0,0,0,0,0,Swimming pool
e03e4b5382e4e25f,freeform,/m/0b_rs,1,0.012265,0.999999,0.0,1.0,0,1,0,0,0,Swimming pool
e20b204f3542afdd,freeform,/m/0b_rs,1,0.0,1.0,0.6129560000000001,0.997238,0,1,0,0,0,Swimming pool
e21fe954c38357a9,freeform,/m/0b_rs,1,0.000262,0.99851,0.366573,1.0,0,1,0,0,0,Swimming pool
e23e7a3296d77092,freeform,/m/0b_rs,1,0.0,1.0,0.328387,1.0,0,1,0,0,0,Swimming pool
e370d73219d5d031,freeform,/m/0b_rs,1,5.6000000000000006e-05,0.9999129999999999,0.0,1.0,0,1,0,0,0,Swimming pool
e3a26e1deae6a04b,freeform,/m/0b_rs,1,0.0,1.0,0.0,1.0,0,1,0,0,0,Swimming pool
e44173375bc3fd82,freeform,/m/0b_rs,1,0.0,0.9999709999999999,3.7e-05,0.999685,0,1,0,0,0,Swimming pool
e5b6070d981b49ac,freeform,/m/0b_rs,1,0.0,0.9983110000000001,0.001456,1.0,1,1,0,0,0,Swimming pool
e5e725adf8121084,freeform,/m/0b_rs,1,0.0,1.0,0.271015,1.0,0,1,0,0,0,Swimming pool
e6461350ed52bd69,freeform,/m/0b_rs,1,0.0,0.9999969999999999,0.47196099999999996,1.0,0,1,0,0,0,Swimming pool
e7b209915150bd35,freeform,/m/0b_rs,1,0.0,0.9980040000000001,0.152066,0.995539,1,1,0,0,0,Swimming pool
e812ce7d1434783a,freeform,/m/0b_rs,1,2e-06,1.0,0.518652,0.9999889999999999,0,1,0,0,0,Swimming pool
e90d12955a7c9386,freeform,/m/0b_rs,1,0.103651,0.8575229999999999,0.28789499999999996,1.0,0,0,0,0,0,Swimming pool
e919596ee0895f1f,freeform,/m/0b_rs,1,0.0,0.812876,0.475933,1.0,0,0,0,0,0,Swimming pool
e959fa348316fd06,freeform,/m/0b_rs,1,0.000259,1.0,0.42303599999999997,0.9988469999999999,0,1,0,0,0,Swimming pool
eac677b87863898b,freeform,/m/0b_rs,1,0.0,1.0,0.243929,1.0,0,1,0,0,0,Swimming pool
eba01ad973f227b3,freeform,/m/0b_rs,1,0.0,0.999202,0.49412700000000004,0.970233,1,1,0,0,0,Swimming pool
ed5f342e81b7c851,freeform,/m/0b_rs,1,0.00015900000000000002,1.0,0.378874,0.999333,0,1,0,0,0,Swimming pool
ed63bd493c05609e,freeform,/m/0b_rs,1,0.066273,0.7720739999999999,0.349095,0.650339,1,0,0,0,0,Swimming pool
ee3935a91c867521,freeform,/m/0b_rs,1,6e-06,0.754233,0.726071,1.0,1,1,0,0,0,Swimming pool
ee3fea633a64f7f0,freeform,/m/0b_rs,1,0.0,1.0,0.654683,1.0,0,1,0,0,0,Swimming pool
ee41bf599204012c,freeform,/m/0b_rs,1,0.0,1.0,0.0,1.0,0,1,0,0,0,Swimming pool
eea7e5c312134ab2,freeform,/m/0b_rs,1,0.000388,0.9996120000000001,0.33669899999999997,0.998936,1,1,0,0,0,Swimming pool
effe1e9aa253e219,freeform,/m/0b_rs,1,0.404047,1.0,0.422026,0.9611049999999999,1,1,0,0,0,Swimming pool
f019785f6e6362cd,freeform,/m/0b_rs,1,0.0,0.756371,0.6471720000000001,1.0,0,1,0,0,0,Swimming pool
f09ed5b3f7ebb290,freeform,/m/0b_rs,1,5.9e-05,1.0,7.000000000000001e-06,0.9999979999999999,0,0,0,0,1,Swimming pool
f1719d5411b6b92e,freeform,/m/0b_rs,1,0.0,1.0,0.0,0.9999969999999999,0,0,0,0,0,Swimming pool
f24b1116837ee02a,freeform,/m/0b_rs,1,0.0,1.0,0.290084,1.0,0,0,0,0,0,Swimming pool
f251155c82dcceb4,freeform,/m/0b_rs,1,0.150147,0.938516,0.612804,0.9327120000000001,0,0,0,0,0,Swimming pool
f2df6c64bf002561,freeform,/m/0b_rs,1,4.3e-05,1.0,0.0,0.999991,0,0,0,0,0,Swimming pool
f4229d081efdf35c,freeform,/m/0b_rs,1,0.132461,0.9227040000000001,0.594975,0.804233,0,0,0,0,0,Swimming pool
f4ebbaa36fb8e9ee,freeform,/m/0b_rs,1,0.001067,1.0,0.39558899999999997,0.998726,1,1,0,0,0,Swimming pool
f669d4bb264671ee,freeform,/m/0b_rs,1,3.2e-05,0.999964,6.9e-05,0.9999959999999999,0,0,0,0,0,Swimming pool
f6a28f7233555e5b,freeform,/m/0b_rs,1,0.0,0.988627,0.34898,1.0,0,1,0,0,0,Swimming pool
f7c38d5154910fe2,freeform,/m/0b_rs,1,0.12300699999999999,0.792816,0.346261,0.8522120000000001,0,0,0,0,0,Swimming pool
f7c38d5154910fe2,freeform,/m/0b_rs,1,0.8475729999999999,0.987092,0.295038,0.42401099999999997,0,0,0,0,1,Swimming pool
f7fe37877c630e59,freeform,/m/0b_rs,1,4.8e-05,0.999993,0.413609,0.999699,0,0,0,0,0,Swimming pool
f9134a1aed2196ab,freeform,/m/0b_rs,1,0.007079,1.0,0.5611470000000001,0.999975,0,1,0,0,0,Swimming pool
fa93a27e2acd6a3e,freeform,/m/0b_rs,1,0.0,1.0,0.35335300000000003,1.0,0,1,0,0,0,Swimming pool
fafcc462e01e6249,freeform,/m/0b_rs,1,0.0,1.0,0.0,0.999812,1,1,0,0,0,Swimming pool
fb17f1568d358375,freeform,/m/0b_rs,1,0.27716599999999997,0.716677,0.046817000000000004,0.710334,1,1,0,1,0,Swimming pool
fb81bce006d17076,freeform,/m/0b_rs,1,5e-06,1.0,1e-06,1.0,0,1,0,0,1,Swimming pool
fbb69bb2e97691a3,freeform,/m/0b_rs,1,0.0,1.0,0.21759299999999998,0.9004280000000001,0,1,0,0,0,Swimming pool
fc5303654ea29f4e,freeform,/m/0b_rs,1,0.15290499999999999,1.0,0.536239,0.9993280000000001,0,1,0,0,0,Swimming pool
fd4d14174a6b9c4c,freeform,/m/0b_rs,1,0.0,0.999936,0.746212,1.0,0,1,0,0,0,Swimming pool
fd5e7822344df2f0,freeform,/m/0b_rs,1,0.0,1.0,0.7053189999999999,0.898156,0,1,0,0,0,Swimming pool
fd6a666acaf67893,freeform,/m/0b_rs,1,0.135462,0.791946,0.366604,0.5077470000000001,1,0,0,0,0,Swimming pool
fdbd9ba2c1f4c6cd,freeform,/m/0b_rs,1,0.000319,1.0,0.004599,1.0,1,1,0,0,0,Swimming pool
ff8aac0df786eea0,freeform,/m/0b_rs,1,4.1e-05,0.9999879999999999,0.400818,0.999999,0,1,0,0,0,Swimming pool
00a55e292e46550a,freeform,/m/03m3pdh,1,0.017702000000000002,0.885632,0.185099,0.999784,0,0,0,0,0,Sofa bed
00d480139b4eff48,freeform,/m/03m3pdh,1,0.032375,0.545389,0.381726,0.8498629999999999,0,0,0,0,0,Sofa bed
01eb6e3c7c57acc8,freeform,/m/03m3pdh,1,0.015279,0.9556870000000001,0.385762,0.995872,0,0,0,0,0,Sofa bed
01eb6e3c7c57acc8,freeform,/m/03m3pdh,1,0.016832,0.351527,0.177559,0.41476599999999997,0,0,0,0,0,Sofa bed
01f118711ba15c0a,freeform,/m/03m3pdh,1,0.125033,0.956572,0.16483399999999998,0.82285,0,0,0,0,0,Sofa bed
05162e062160ac34,freeform,/m/03m3pdh,1,0.0,0.999991,0.128466,0.999993,0,1,0,0,0,Sofa bed
08b35f797740dba6,freeform,/m/03m3pdh,1,0.038521,1.0,0.158054,0.886875,0,0,0,0,0,Sofa bed
0914f2cc002a5627,freeform,/m/03m3pdh,1,0.20809499999999997,0.7677930000000001,0.55213,0.890553,0,0,0,0,0,Sofa bed
0a15d0aae0dfcbc6,freeform,/m/03m3pdh,1,0.014136000000000001,0.9412590000000001,0.359215,0.804726,0,0,0,0,0,Sofa bed
0ab266f92baec71c,freeform,/m/03m3pdh,1,0.0,0.9999889999999999,0.0,0.524161,0,1,0,0,0,Sofa bed
0acef9be6da72fe3,freeform,/m/03m3pdh,1,0.055626,0.918925,0.229581,0.8609889999999999,0,0,0,0,0,Sofa bed
0b9227949393d07f,freeform,/m/03m3pdh,1,0.0,1.0,0.0,0.999991,0,1,0,0,0,Sofa bed
0db98063ea0e1d30,freeform,/m/03m3pdh,1,0.178471,0.996509,0.045564,0.72522,0,0,0,0,0,Sofa bed
0f6884fe4916c322,freeform,/m/03m3pdh,1,3.8e-05,1.0,0.0,1.0,0,1,0,0,0,Sofa bed
11615e63988f3850,freeform,/m/03m3pdh,1,0.0,0.9999979999999999,0.234758,0.999942,0,0,0,0,0,Sofa bed
13b734a953cc37b3,freeform,/m/03m3pdh,1,0.041069999999999995,0.9999950000000001,0.259807,0.999985,0,0,0,0,0,Sofa bed
13d9a9091d1a662d,freeform,/m/03m3pdh,1,0.020707,0.9833459999999999,0.207573,0.9086360000000001,0,0,0,0,0,Sofa bed
17c4b83031f8492c,freeform,/m/03m3pdh,1,0.0,0.999985,0.17161600000000002,1.0,1,0,0,0,0,Sofa bed
1bcc4f38521cf717,freeform,/m/03m3pdh,1,0.000659,0.346559,0.697254,1.0,0,1,0,0,0,Sofa bed
1bcc4f38521cf717,freeform,/m/03m3pdh,1,0.709803,1.0,0.40670700000000004,0.74564,0,1,0,0,0,Sofa bed
1c41c14373db2201,freeform,/m/03m3pdh,1,0.396853,0.97311,0.46638500000000005,0.786589,0,0,1,0,0,Sofa bed
1d497ff1c6a29c5a,freeform,/m/03m3pdh,1,0.0,0.999965,0.07672799999999999,0.961282,0,1,0,0,0,Sofa bed
1d9b229f530f19b6,freeform,/m/03m3pdh,1,6e-06,0.219113,0.798971,0.9999809999999999,0,1,0,0,0,Sofa bed
1d9b229f530f19b6,freeform,/m/03m3pdh,1,0.7347239999999999,1.0,0.717268,1.0,0,1,0,0,0,Sofa bed
252fd3d18e11a198,freeform,/m/03m3pdh,1,0.0,1.0,0.130447,0.868851,1,0,1,0,0,Sofa bed
27375dda6bb6b0eb,freeform,/m/03m3pdh,1,0.25801599999999997,0.612863,0.542454,0.784509,0,0,1,0,0,Sofa bed
27830540fb13a210,freeform,/m/03m3pdh,1,0.0,0.9992340000000001,0.295202,1.0,0,0,1,0,0,Sofa bed
283dfd90bf5b6fbd,freeform,/m/03m3pdh,1,0.181326,0.7970470000000001,0.269097,0.636105,0,0,0,0,0,Sofa bed
29c236b0dd8e9be0,freeform,/m/03m3pdh,1,0.021151,0.986057,0.089812,0.999959,0,0,0,0,0,Sofa bed
